Protocol,IP_Header_Length,ttl,protocol,Source_Port,Dest_Port,Sequence_Number,Acknowledgement,CWR,ECE,URG,ACK,PUS,RST,SYN,FIN,TCP_header_length,time,data_size,class,
8,5,64,6,46248,443,1839623514,1890415796,0,0,1,0,0,0,0,0,5,0.008797884,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890415796,0,0,1,0,0,0,0,0,5,0.004238129,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890415796,0,0,1,0,0,0,0,0,5,0.004677057,0,BENIGN,0
8,5,64,6,38754,80,3277202792,2115139584,0,0,1,0,0,0,0,0,5,3.051608801,0,BENIGN,0
8,5,128,6,80,38754,2115139584,3277202793,0,0,1,0,0,0,0,0,5,0.000446081,6,BENIGN,0
8,5,64,6,51724,443,3442541845,101398914,0,0,1,1,0,0,0,0,5,0.745147943,203,BENIGN,0
8,5,128,6,443,51724,101398914,3442542048,0,0,1,0,0,0,0,0,5,0.000204086,6,BENIGN,0
8,5,64,6,51428,443,3531015541,1663249504,0,0,1,1,0,0,0,0,5,0.087162018,262,BENIGN,0
8,5,128,6,443,51428,1663249504,3531015803,0,0,1,0,0,0,0,0,5,0.000702858,6,BENIGN,0
8,5,128,6,443,51724,101398914,3442542048,0,0,1,1,0,0,0,0,5,0.169563055,343,BENIGN,0
8,5,128,6,443,51724,101399257,3442542048,0,0,1,1,0,0,0,0,5,0.00011301,1430,BENIGN,0
8,5,64,6,51724,443,3442542048,101400687,0,0,1,0,0,0,0,0,5,5.60E-05,0,BENIGN,0
8,5,128,6,443,51724,101400687,3442542048,0,0,1,1,0,0,0,0,5,0.030834913,1430,BENIGN,0
8,5,128,6,443,51724,101402117,3442542048,0,0,1,1,0,0,0,0,5,0.000115156,1430,BENIGN,0
8,5,64,6,51724,443,3442542048,101403547,0,0,1,0,0,0,0,0,5,0.000918865,0,BENIGN,0
8,5,128,6,443,51724,101403547,3442542048,0,0,1,1,0,0,0,0,5,7.32E-05,1430,BENIGN,0
8,5,128,6,443,51724,101404977,3442542048,0,0,1,1,0,0,0,0,5,6.20E-05,1430,BENIGN,0
8,5,64,6,51724,443,3442542048,101406407,0,0,1,0,0,0,0,0,5,5.48E-05,0,BENIGN,0
8,5,128,6,443,51724,101406407,3442542048,0,0,1,1,0,0,0,0,5,5.10E-05,404,BENIGN,0
8,5,64,6,51724,443,3442542048,101406811,0,0,1,1,0,0,0,0,5,0.004948139,46,BENIGN,0
8,5,128,6,443,51724,101406811,3442542094,0,0,1,0,0,0,0,0,5,0.000715017,6,BENIGN,0
8,5,128,6,443,51428,1663249504,3531015803,0,0,1,1,0,0,0,0,5,0.151094913,382,BENIGN,0
8,5,128,6,443,51428,1663249886,3531015803,0,0,1,1,0,0,0,0,5,0.000113964,238,BENIGN,0
8,5,128,6,443,51428,1663250124,3531015803,0,0,1,1,0,0,0,0,5,5.51E-05,46,BENIGN,0
8,5,64,6,51428,443,3531015803,1663250170,0,0,1,0,0,0,0,0,5,0.001663923,0,BENIGN,0
8,5,64,6,51428,443,3531015803,1663250170,0,0,1,1,0,0,0,0,5,0.003911018,46,BENIGN,0
8,5,128,6,443,51428,1663250170,3531015849,0,0,1,0,0,0,0,0,5,0.001343966,6,BENIGN,0
8,5,64,6,51398,443,1532757661,649291712,0,0,1,1,0,0,0,0,5,0.475920916,46,BENIGN,0
8,5,128,6,443,51398,649291712,1532757707,0,0,1,0,0,0,0,0,5,0.001028061,6,BENIGN,0
8,5,64,6,51398,443,1532757707,649291712,0,0,1,1,0,0,0,0,5,0.002040148,31,BENIGN,0
8,5,128,6,443,51398,649291712,1532757738,0,0,1,0,0,0,0,0,5,0.000566006,6,BENIGN,0
8,5,64,6,51398,443,1532757738,649291712,0,0,1,0,0,0,0,1,5,0.001123905,0,BENIGN,0
8,5,128,6,443,51398,649291712,1532757739,0,0,1,0,0,0,0,0,5,0.00028491,6,BENIGN,0
8,5,128,6,443,51398,649291712,1532757739,0,0,1,1,0,0,0,1,5,0.026792049,6,BENIGN,0
8,5,64,6,51398,443,1532757739,649291713,0,0,1,0,0,0,0,0,5,0.000123978,0,BENIGN,0
8,5,64,6,38928,80,1578678847,546141797,0,0,1,0,0,0,0,0,5,2.235470057,0,BENIGN,0
8,5,128,6,80,38928,546141797,1578678848,0,0,1,0,0,0,0,0,5,0.000406981,6,BENIGN,0
8,5,64,6,60828,443,3952958306,0,0,0,0,0,0,1,1,0,10,0.031049967,0,BENIGN,0
8,5,128,6,443,60828,1162741323,3952958307,0,0,1,0,0,1,1,0,6,0.00841403,2,BENIGN,0
8,5,64,6,60828,443,3952958307,1162741324,0,0,1,0,0,0,0,0,5,0.000128031,0,BENIGN,0
8,5,64,6,60828,443,3952958307,1162741324,0,0,1,1,0,0,0,0,5,0.010580063,204,BENIGN,0
8,5,128,6,443,60828,1162741324,3952958511,0,0,1,0,0,0,0,0,5,0.001173019,6,BENIGN,0
8,5,128,6,443,60828,1162741324,3952958511,0,0,1,1,0,0,0,0,5,0.371585846,1460,BENIGN,0
8,5,64,6,60828,443,3952958511,1162742784,0,0,1,0,0,0,0,0,5,0.000358105,0,BENIGN,0
8,5,128,6,443,60828,1162742784,3952958511,0,0,1,1,0,0,0,0,5,0.000258923,1066,BENIGN,0
8,5,64,6,60828,443,3952958511,1162743850,0,0,1,0,0,0,0,0,5,0.004981995,0,BENIGN,0
8,5,64,6,60828,443,3952958511,1162743850,0,0,1,1,0,0,0,0,5,0.058203936,93,BENIGN,0
8,5,128,6,443,60828,1162743850,3952958604,0,0,1,0,0,0,0,0,5,0.000329018,6,BENIGN,0
8,5,64,6,60828,443,3952958604,1162743850,0,0,1,1,0,0,0,0,5,0.002184153,177,BENIGN,0
8,5,128,6,443,60828,1162743850,3952958781,0,0,1,0,0,0,0,0,5,0.000320911,6,BENIGN,0
8,5,64,6,60828,443,3952958781,1162743850,0,0,1,1,0,0,0,0,5,0.003586054,1171,BENIGN,0
8,5,128,6,443,60828,1162743850,3952959952,0,0,1,0,0,0,0,0,5,0.00019002,6,BENIGN,0
8,5,64,6,60828,443,3952959952,1162743850,0,0,1,1,0,0,0,0,5,0.096875906,515,BENIGN,0
8,5,128,6,443,60828,1162743850,3952960467,0,0,1,0,0,0,0,0,5,0.000379086,6,BENIGN,0
8,5,128,6,443,60828,1162743850,3952960467,0,0,1,1,0,0,0,0,5,0.179247856,353,BENIGN,0
8,5,64,6,60828,443,3952960467,1162744203,0,0,1,0,0,0,0,0,5,0.000263214,0,BENIGN,0
8,5,128,6,443,60828,1162744203,3952960467,0,0,1,1,0,0,0,0,5,0.00027895,38,BENIGN,0
8,5,64,6,60828,443,3952960467,1162744241,0,0,1,0,0,0,0,0,5,0.000165939,0,BENIGN,0
8,5,128,6,443,60828,1162744241,3952960467,0,0,1,1,0,0,0,0,5,0.005892992,620,BENIGN,0
8,5,64,6,60828,443,3952960467,1162744861,0,0,1,0,0,0,0,0,5,0.000252008,0,BENIGN,0
8,5,128,6,443,60828,1162744861,3952960467,0,0,1,1,0,0,0,0,5,0.000128984,84,BENIGN,0
8,5,64,6,60828,443,3952960467,1162744945,0,0,1,0,0,0,0,0,5,0.00011301,0,BENIGN,0
8,5,128,6,443,60828,1162744945,3952960467,0,0,1,1,0,0,0,0,5,0.000191927,78,BENIGN,0
8,5,64,6,60828,443,3952960467,1162745023,0,0,1,0,0,0,0,0,5,0.000373125,0,BENIGN,0
8,5,64,6,60828,443,3952960467,1162745023,0,0,1,1,0,0,0,0,5,0.022846937,38,BENIGN,0
8,5,128,6,443,60828,1162745023,3952960505,0,0,1,0,0,0,0,0,5,0.000216961,6,BENIGN,0
8,5,64,6,60828,443,3952960505,1162745023,0,0,1,1,0,0,0,0,5,0.030768156,46,BENIGN,0
8,5,128,6,443,60828,1162745023,3952960551,0,0,1,0,0,0,0,0,5,0.000135899,6,BENIGN,0
8,5,64,6,41000,443,3904522112,1888949639,0,0,1,1,0,0,0,0,5,0.755202055,170,BENIGN,0
8,5,128,6,443,41000,1888949639,3904522282,0,0,1,0,0,0,0,0,5,0.000323057,6,BENIGN,0
8,5,64,6,41000,443,3904522282,1888949639,0,0,1,1,0,0,0,0,5,0.105049849,116,BENIGN,0
8,5,128,6,443,41000,1888949639,3904522398,0,0,1,0,0,0,0,0,5,0.000230074,6,BENIGN,0
8,5,64,6,44258,443,732438417,921467520,0,0,1,1,0,0,0,0,5,0.042902946,282,BENIGN,0
8,5,128,6,443,44258,921467520,732438699,0,0,1,0,0,0,0,0,5,0.000890017,6,BENIGN,0
8,5,64,6,41000,443,3904522398,1888949639,0,0,1,1,0,0,0,0,5,0.00660491,90,BENIGN,0
8,5,128,6,443,41000,1888949639,3904522488,0,0,1,0,0,0,0,0,5,0.000267982,6,BENIGN,0
8,5,128,6,443,41000,1888949639,3904522488,0,0,1,1,0,0,0,0,5,0.109270096,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888951099,0,0,1,0,0,0,0,0,5,0.000128031,0,BENIGN,0
8,5,128,6,443,41000,1888951099,3904522488,0,0,1,1,0,0,0,0,5,0.001952887,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888952559,0,0,1,0,0,0,0,0,5,0.000121117,0,BENIGN,0
8,5,128,6,443,41000,1888952559,3904522488,0,0,1,1,0,0,0,0,5,0.002395868,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888954019,0,0,1,0,0,0,0,0,5,0.000151157,0,BENIGN,0
8,5,128,6,443,41000,1888954019,3904522488,0,0,1,1,0,0,0,0,5,0.001320839,1196,BENIGN,0
8,5,64,6,41000,443,3904522488,1888955215,0,0,1,0,0,0,0,0,5,0.000106096,0,BENIGN,0
8,5,128,6,443,41000,1888955215,3904522488,0,0,1,1,0,0,0,0,5,0.001799107,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888956675,0,0,1,0,0,0,0,0,5,0.000119925,0,BENIGN,0
8,5,128,6,443,41000,1888956675,3904522488,0,0,1,1,0,0,0,0,5,0.001446009,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888958135,0,0,1,0,0,0,0,0,5,0.000109911,0,BENIGN,0
8,5,128,6,443,41000,1888958135,3904522488,0,0,1,1,0,0,0,0,5,0.002578974,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888959595,0,0,1,0,0,0,0,0,5,0.000120163,0,BENIGN,0
8,5,128,6,443,41000,1888959595,3904522488,0,0,1,1,0,0,0,0,5,0.001695871,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888961055,0,0,1,0,0,0,0,0,5,0.00011611,0,BENIGN,0
8,5,128,6,443,41000,1888961055,3904522488,0,0,1,1,0,0,0,0,5,0.001841068,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888962515,0,0,1,0,0,0,0,0,5,0.000106812,0,BENIGN,0
8,5,128,6,443,41000,1888962515,3904522488,0,0,1,1,0,0,0,0,5,0.00090003,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888963975,0,0,1,0,0,0,0,0,5,0.000113964,0,BENIGN,0
8,5,128,6,443,41000,1888963975,3904522488,0,0,1,1,0,0,0,0,5,0.002573013,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888965435,0,0,1,0,0,0,0,0,5,0.000158072,0,BENIGN,0
8,5,128,6,443,44258,921467520,732438699,0,0,1,1,0,0,0,0,5,0.192403078,985,BENIGN,0
8,5,64,6,44258,443,732438699,921468505,0,0,1,0,0,0,0,0,5,0.041666985,0,BENIGN,0
8,5,128,6,443,41000,1888965435,3904522488,0,0,1,1,0,0,0,0,5,0.014073849,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888966895,0,0,1,0,0,0,0,0,5,0.00012517,0,BENIGN,0
8,5,128,6,443,41000,1888966895,3904522488,0,0,1,1,0,0,0,0,5,5.79E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888968355,0,0,1,0,0,0,0,0,5,6.20E-05,0,BENIGN,0
8,5,128,6,443,41000,1888968355,3904522488,0,0,1,1,0,0,0,0,5,0.001386881,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888969815,0,0,1,0,0,0,0,0,5,8.42E-05,0,BENIGN,0
8,5,128,6,443,41000,1888969815,3904522488,0,0,1,1,0,0,0,0,5,0.002883911,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888971275,0,0,1,0,0,0,0,0,5,0.000123024,0,BENIGN,0
8,5,128,6,443,41000,1888971275,3904522488,0,0,1,1,0,0,0,0,5,0.00089097,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888972735,0,0,1,0,0,0,0,0,5,7.92E-05,0,BENIGN,0
8,5,128,6,443,41000,1888972735,3904522488,0,0,1,1,0,0,0,0,5,0.002754927,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888974195,0,0,1,0,0,0,0,0,5,0.00011301,0,BENIGN,0
8,5,128,6,443,41000,1888974195,3904522488,0,0,1,1,0,0,0,0,5,0.001059055,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888975655,0,0,1,0,0,0,0,0,5,8.30E-05,0,BENIGN,0
8,5,128,6,443,41000,1888975655,3904522488,0,0,1,1,0,0,0,0,5,0.001761913,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888977115,0,0,1,0,0,0,0,0,5,0.000149012,0,BENIGN,0
8,5,128,6,443,41000,1888977115,3904522488,0,0,1,1,0,0,0,0,5,0.005709887,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888978575,0,0,1,0,0,0,0,0,5,0.000124216,0,BENIGN,0
8,5,128,6,443,41000,1888978575,3904522488,0,0,1,1,0,0,0,0,5,5.39E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888980035,0,0,1,0,0,0,0,0,5,5.60E-05,0,BENIGN,0
8,5,128,6,443,41000,1888980035,3904522488,0,0,1,1,0,0,0,0,5,5.10E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888981495,0,0,1,0,0,0,0,0,5,5.01E-05,0,BENIGN,0
8,5,128,6,443,41000,1888981495,3904522488,0,0,1,1,0,0,0,0,5,0.231956959,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888982955,0,0,1,0,0,0,0,0,5,0.000350952,0,BENIGN,0
8,5,128,6,443,41000,1888982955,3904522488,0,0,1,1,0,0,0,0,5,0.018954992,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888984415,0,0,1,0,0,0,0,0,5,0.000130892,0,BENIGN,0
8,5,128,6,443,41000,1888984415,3904522488,0,0,1,1,0,0,0,0,5,5.51E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888985875,0,0,1,0,0,0,0,0,5,5.79E-05,0,BENIGN,0
8,5,128,6,443,41000,1888985875,3904522488,0,0,1,1,0,0,0,0,5,5.10E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888987335,0,0,1,0,0,0,0,0,5,5.20E-05,0,BENIGN,0
8,5,128,6,443,41000,1888987335,3904522488,0,0,1,1,0,0,0,0,5,5.10E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888988795,0,0,1,0,0,0,0,0,5,5.20E-05,0,BENIGN,0
8,5,64,6,33816,443,3123841156,945064219,0,0,1,0,0,0,0,0,5,0.056216002,0,BENIGN,0
8,5,128,6,443,33816,945064219,3123841157,0,0,1,0,0,0,0,0,5,0.000159025,6,BENIGN,0
8,5,64,6,49480,443,4109711495,0,0,0,0,0,0,1,1,0,10,0.00596118,0,BENIGN,0
8,5,128,6,443,49480,488253257,4109711496,0,0,1,0,0,1,1,0,6,0.052014828,2,BENIGN,0
8,5,64,6,49480,443,4109711496,488253258,0,0,1,0,0,0,0,0,5,0.000153065,0,BENIGN,0
8,5,64,6,49480,443,4109711496,488253258,0,0,1,1,0,0,0,0,5,0.006867886,233,BENIGN,0
8,5,128,6,443,49480,488253258,4109711729,0,0,1,0,0,0,0,0,5,0.000378132,6,BENIGN,0
8,5,128,6,443,41000,1888988795,3904522488,0,0,1,1,0,0,0,0,5,0.165967941,4380,BENIGN,0
8,5,64,6,41000,443,3904522488,1888993175,0,0,1,0,0,0,0,0,5,0.000261068,0,BENIGN,0
8,5,128,6,443,41000,1888993175,3904522488,0,0,1,1,0,0,0,0,5,6.89E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1888994635,0,0,1,0,0,0,0,0,5,5.82E-05,0,BENIGN,0
8,5,128,6,443,41000,1888994635,3904522488,0,0,1,1,0,0,0,0,5,5.89E-05,17520,BENIGN,0
8,5,64,6,41000,443,3904522488,1889012155,0,0,1,0,0,0,0,0,5,0.000109911,0,BENIGN,0
8,5,128,6,443,49480,488253258,4109711729,0,0,1,1,0,0,0,0,5,0.152227163,1430,BENIGN,0
8,5,64,6,49480,443,4109711729,488254688,0,0,1,0,0,0,0,0,5,0.000133991,0,BENIGN,0
8,5,128,6,443,49480,488254688,4109711729,0,0,1,1,0,0,0,0,5,0.001466036,1430,BENIGN,0
8,5,64,6,49480,443,4109711729,488256118,0,0,1,0,0,0,0,0,5,0.000126839,0,BENIGN,0
8,5,128,6,443,49480,488256118,4109711729,0,0,1,1,0,0,0,0,5,0.001786947,1260,BENIGN,0
8,5,64,6,49480,443,4109711729,488257378,0,0,1,0,0,0,0,0,5,0.000124216,0,BENIGN,0
8,5,128,6,443,41000,1889012155,3904522488,0,0,1,1,0,0,0,0,5,0.044897795,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889013615,0,0,1,0,0,0,0,0,5,0.000335217,0,BENIGN,0
8,5,128,6,443,41000,1889013615,3904522488,0,0,1,1,0,0,0,0,5,5.79E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889015075,0,0,1,0,0,0,0,0,5,5.79E-05,0,BENIGN,0
8,5,128,6,443,41000,1889015075,3904522488,0,0,1,1,0,0,0,0,5,5.29E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889016535,0,0,1,0,0,0,0,0,5,5.32E-05,0,BENIGN,0
8,5,128,6,443,41000,1889016535,3904522488,0,0,1,1,0,0,0,0,5,5.20E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889017995,0,0,1,0,0,0,0,0,5,5.20E-05,0,BENIGN,0
8,5,128,6,443,41000,1889017995,3904522488,0,0,1,1,0,0,0,0,5,5.20E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889019455,0,0,1,0,0,0,0,0,5,5.10E-05,0,BENIGN,0
8,5,128,6,443,41000,1889019455,3904522488,0,0,1,1,0,0,0,0,5,5.01E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889020915,0,0,1,0,0,0,0,0,5,5.20E-05,0,BENIGN,0
8,5,128,6,443,41000,1889020915,3904522488,0,0,1,1,0,0,0,0,5,4.89E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889022375,0,0,1,0,0,0,0,0,5,4.91E-05,0,BENIGN,0
8,5,128,6,443,41000,1889022375,3904522488,0,0,1,1,0,0,0,0,5,4.98E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889023835,0,0,1,0,0,0,0,0,5,5.01E-05,0,BENIGN,0
8,5,128,6,443,41000,1889023835,3904522488,0,0,1,1,0,0,0,0,5,5.29E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889025295,0,0,1,0,0,0,0,0,5,5.01E-05,0,BENIGN,0
8,5,128,6,443,41000,1889025295,3904522488,0,0,1,1,0,0,0,0,5,4.91E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889026755,0,0,1,0,0,0,0,0,5,0.000144005,0,BENIGN,0
8,5,128,6,443,41000,1889026755,3904522488,0,0,1,1,0,0,0,0,5,5.98E-05,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889028215,0,0,1,0,0,0,0,0,5,5.01E-05,0,BENIGN,0
8,5,64,6,49480,443,4109711729,488257378,0,0,1,1,0,0,0,0,5,0.024646997,93,BENIGN,0
8,5,128,6,443,49480,488257378,4109711822,0,0,1,0,0,0,0,0,5,0.000319958,6,BENIGN,0
8,5,64,6,49480,443,4109711822,488257378,0,0,1,1,0,0,0,0,5,0.102223158,177,BENIGN,0
8,5,128,6,443,49480,488257378,4109711999,0,0,1,0,0,0,0,0,5,0.001415968,6,BENIGN,0
8,5,64,6,49480,443,4109711999,488257378,0,0,1,1,0,0,0,0,5,0.013965845,1538,BENIGN,0
8,5,128,6,443,49480,488257378,4109713459,0,0,1,0,0,0,0,0,5,0.000172138,6,BENIGN,0
8,5,128,6,443,49480,488257378,4109713537,0,0,1,0,0,0,0,0,5,0.000131845,6,BENIGN,0
8,5,64,6,49480,443,4109713537,488257378,0,0,1,0,0,0,0,0,5,0.006292105,2920,BENIGN,0
8,5,64,6,49480,443,4109716457,488257378,0,0,1,0,0,0,0,0,5,0.000137091,2920,BENIGN,0
8,5,128,6,443,49480,488257378,4109714997,0,0,1,0,0,0,0,0,5,5.79E-05,6,BENIGN,0
8,5,128,6,443,49480,488257378,4109716457,0,0,1,0,0,0,0,0,5,5.70E-05,6,BENIGN,0
8,5,128,6,443,49480,488257378,4109717917,0,0,1,0,0,0,0,0,5,5.10E-05,6,BENIGN,0
8,5,128,6,443,49480,488257378,4109719377,0,0,1,0,0,0,0,0,5,5.01E-05,6,BENIGN,0
8,5,64,6,49480,443,4109719377,488257378,0,0,1,0,0,0,0,0,5,5.29E-05,2920,BENIGN,0
8,5,128,6,443,49480,488257378,4109720837,0,0,1,0,0,0,0,0,5,0.001127958,6,BENIGN,0
8,5,128,6,443,49480,488257378,4109722297,0,0,1,0,0,0,0,0,5,0.000337124,6,BENIGN,0
8,5,64,6,49480,443,4109722297,488257378,0,0,1,1,0,0,0,0,5,0.000214815,1737,BENIGN,0
8,5,128,6,443,49480,488257378,4109723757,0,0,1,0,0,0,0,0,5,0.000207186,6,BENIGN,0
8,5,128,6,443,49480,488257378,4109724034,0,0,1,0,0,0,0,0,5,0.000203848,6,BENIGN,0
8,5,128,6,443,49480,488257378,4109724034,0,0,1,1,0,0,0,0,5,0.054321051,284,BENIGN,0
8,5,64,6,49480,443,4109724034,488257662,0,0,1,0,0,0,0,0,5,0.000236034,0,BENIGN,0
8,5,128,6,443,49480,488257662,4109724034,0,0,1,1,0,0,0,0,5,0.000268936,107,BENIGN,0
8,5,64,6,49480,443,4109724034,488257769,0,0,1,0,0,0,0,0,5,0.000105143,0,BENIGN,0
8,5,64,6,49480,443,4109724034,488257769,0,0,1,1,0,0,0,0,5,0.002433777,38,BENIGN,0
8,5,128,6,443,41000,1889028215,3904522488,0,0,1,1,0,0,0,0,5,0.000136137,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889029675,0,0,1,0,0,0,0,0,5,6.01E-05,0,BENIGN,0
8,5,128,6,443,49480,488257769,4109724072,0,0,1,0,0,0,0,0,5,0.000926971,6,BENIGN,0
8,5,128,6,443,41000,1889029675,3904522488,0,0,1,1,0,0,0,0,5,0.000212908,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889031135,0,0,1,0,0,0,0,0,5,7.01E-05,0,BENIGN,0
8,5,128,6,443,41000,1889031135,3904522488,0,0,1,1,0,0,0,0,5,0.002732992,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889032595,0,0,1,0,0,0,0,0,5,0.000135899,0,BENIGN,0
8,5,128,6,443,41000,1889032595,3904522488,0,0,1,1,0,0,0,0,5,0.001451015,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889034055,0,0,1,0,0,0,0,0,5,9.49E-05,0,BENIGN,0
8,5,128,6,443,41000,1889034055,3904522488,0,0,1,1,0,0,0,0,5,0.017200232,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889035515,0,0,1,0,0,0,0,0,5,0.002343893,0,BENIGN,0
8,5,128,6,443,41000,1889035515,3904522488,0,0,1,1,0,0,0,0,5,0.000742912,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889036975,0,0,1,0,0,0,0,0,5,0.001813173,0,BENIGN,0
8,5,128,6,443,41000,1889036975,3904522488,0,0,1,1,0,0,0,0,5,0.000602007,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889038435,0,0,1,0,0,0,0,0,5,0.000302792,0,BENIGN,0
8,5,128,6,443,41000,1889038435,3904522488,0,0,1,1,0,0,0,0,5,0.000218153,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889039895,0,0,1,0,0,0,0,0,5,0.000208855,0,BENIGN,0
8,5,128,6,443,41000,1889039895,3904522488,0,0,1,1,0,0,0,0,5,0.000212193,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889041355,0,0,1,0,0,0,0,0,5,0.000268936,0,BENIGN,0
8,5,128,6,443,41000,1889041355,3904522488,0,0,1,1,0,0,0,0,5,0.000906944,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889042815,0,0,1,0,0,0,0,0,5,0.000281096,0,BENIGN,0
8,5,128,6,443,41000,1889042815,3904522488,0,0,1,1,0,0,0,0,5,0.000216007,1460,BENIGN,0
8,5,64,6,41000,443,3904522488,1889044275,0,0,1,0,0,0,0,0,5,0.000662804,0,BENIGN,0
8,5,128,6,443,41000,1889044275,3904522488,0,0,1,1,0,0,0,0,5,0.287135124,1440,BENIGN,0
8,5,64,6,41000,443,3904522488,1889045715,0,0,1,0,0,0,0,0,5,0.00011611,0,BENIGN,0
8,5,128,6,443,49480,488257769,4109724072,0,0,1,1,0,0,0,0,5,0.335630894,814,BENIGN,0
8,5,128,6,443,49480,488258583,4109724072,0,0,1,1,0,0,0,0,5,0.000169992,38,BENIGN,0
8,5,128,6,443,49480,488258621,4109724072,0,0,1,1,0,0,0,0,5,7.10E-05,46,BENIGN,0
8,5,64,6,49480,443,4109724072,488258667,0,0,1,0,0,0,0,0,5,0.002948999,0,BENIGN,0
8,5,64,6,49480,443,4109724072,488258667,0,0,1,1,0,0,0,0,5,0.001749039,46,BENIGN,0
8,5,128,6,443,49480,488258667,4109724118,0,0,1,0,0,0,0,0,5,0.000352859,6,BENIGN,0
8,5,128,6,80,38754,2115139584,3277202793,0,0,1,1,0,0,0,1,5,0.755864143,6,BENIGN,0
8,5,64,6,38754,80,3277202793,2115139585,0,0,1,0,0,0,0,1,5,0.027107954,0,BENIGN,0
8,5,128,6,80,38754,2115139585,3277202794,0,0,1,0,0,0,0,0,5,0.009248018,6,BENIGN,0
8,5,64,6,33816,443,3123841157,945064219,0,0,1,1,0,0,0,0,5,2.721489906,1158,BENIGN,0
8,5,128,6,443,33816,945064219,3123842315,0,0,1,0,0,0,0,0,5,0.001029015,6,BENIGN,0
8,5,128,6,443,33816,945064219,3123842315,0,0,1,1,0,0,0,0,5,0.565006971,210,BENIGN,0
8,5,64,6,33816,443,3123842315,945064429,0,0,1,0,0,0,0,0,5,0.000357151,0,BENIGN,0
8,5,64,6,38928,80,1578678847,546141797,0,0,1,0,0,0,0,0,5,2.295631886,0,BENIGN,0
8,5,128,6,80,38928,546141797,1578678848,0,0,1,0,0,0,0,0,5,0.00051403,6,BENIGN,0
8,5,64,6,55704,443,1321573875,215125832,0,0,1,1,0,0,0,0,5,0.167876005,46,BENIGN,0
8,5,128,6,443,55704,215125832,1321573921,0,0,1,0,0,0,0,0,5,0.000267029,6,BENIGN,0
8,5,128,6,443,55704,215125832,1321573921,0,0,1,1,0,0,0,0,5,0.223397017,46,BENIGN,0
8,5,64,6,55704,443,1321573921,215125878,0,0,1,0,0,0,0,0,5,0.000224829,0,BENIGN,0
8,5,64,6,46248,443,1839623514,1890415796,0,0,1,1,0,0,0,0,5,0.630305052,272,BENIGN,0
8,5,128,6,443,46248,1890415796,1839623786,0,0,1,0,0,0,0,0,5,0.000519037,6,BENIGN,0
